234.05,-15.402,-0.026156,-0.41126,-0.017674,0.2495
234.05,-14.402,-0.026153,-0.40399,-0.017713,0.2444
234.05,-13.402,-0.026151,-0.39668,-0.017751,0.23923
234.05,-12.402,-0.02615,-0.38934,-0.01779,0.234
234.05,-11.402,-0.026149,-0.38198,-0.01783,0.2287
234.05,-10.402,-0.026149,-0.37458,-0.017869,0.22334
234.05,-9.4018,-0.026149,-0.36715,-0.017909,0.21792
234.05,-8.4018,-0.02615,-0.35969,-0.01795,0.21243
234.05,-7.4018,-0.026152,-0.3522,-0.01799,0.20687
234.05,-6.4018,-0.026155,-0.34468,-0.018031,0.20125
234.05,-5.4018,-0.026159,-0.33712,-0.018072,0.19556
234.05,-4.4018,-0.026163,-0.32954,-0.018114,0.1898
234.05,-3.4018,-0.026168,-0.32191,-0.018156,0.18397
234.05,-2.4018,-0.026175,-0.31426,-0.018197,0.17808
234.05,-1.4018,-0.026182,-0.30657,-0.01824,0.17211
234.05,-0.40182,-0.02619,-0.29885,-0.018282,0.16608
234.05,0.59818,-0.026199,-0.29109,-0.018325,0.15997
234.05,1.5982,-0.026209,-0.28329,-0.018368,0.15379
234.05,2.5982,-0.02622,-0.27546,-0.018411,0.14753
234.05,3.5982,-0.026232,-0.2676,-0.018455,0.1412
234.05,4.5982,-0.026245,-0.2597,-0.018499,0.1348
234.05,5.5982,-0.026259,-0.25176,-0.018543,0.12832
234.05,6.5982,-0.026275,-0.24378,-0.018587,0.12176
234.05,7.5982,-0.026292,-0.23576,-0.018631,0.11512
234.05,8.5982,-0.02631,-0.2277,-0.018676,0.1084
234.05,9.5982,-0.026329,-0.21961,-0.018721,0.1016
234.05,10.598,-0.02635,-0.21147,-0.018766,0.094721
234.05,11.598,-0.026372,-0.20329,-0.018811,0.087756
234.05,12.598,-0.026396,-0.19507,-0.018857,0.080706
234.05,13.598,-0.026421,-0.1868,-0.018903,0.07357
233.05,-74.402,-0.026652,-0.79801,-0.016225,0.46344
233.05,-164.4,-0.022444,-1.1578,-0.021389,0.43508
233.05,-163.4,-0.022624,-1.1556,-0.021162,0.43759
233.05,-162.4,-0.022796,-1.1533,-0.020945,0.44005
233.05,-161.4,-0.02296,-1.151,-0.020738,0.44246
233.05,-160.4,-0.023116,-1.1487,-0.02054,0.44482
233.05,-159.4,-0.023266,-1.1463,-0.020351,0.44713
233.05,-158.4,-0.02341,-1.1438,-0.02017,0.44939
233.05,-157.4,-0.023547,-1.1413,-0.019998,0.4516
233.05,-156.4,-0.023678,-1.1388,-0.019832,0.45376
233.05,-155.4,-0.023804,-1.1362,-0.019674,0.45587
233.05,-154.4,-0.023924,-1.1336,-0.019523,0.45793
233.05,-153.4,-0.02404,-1.1309,-0.019377,0.45994
233.05,-152.4,-0.02415,-1.1282,-0.019238,0.4619
233.05,-151.4,-0.024257,-1.1255,-0.019105,0.46381
233.05,-150.4,-0.024358,-1.1227,-0.018977,0.46567
233.05,-149.4,-0.024456,-1.1199,-0.018854,0.46748
233.05,-148.4,-0.02455,-1.117,-0.018736,0.46924
233.05,-147.4,-0.024641,-1.1141,-0.018623,0.47096
233.05,-146.4,-0.024728,-1.1111,-0.018514,0.47262
233.05,-145.4,-0.024811,-1.1081,-0.018409,0.47423
233.05,-144.4,-0.024891,-1.1051,-0.018309,0.4758
233.05,-143.4,-0.024968,-1.102,-0.018212,0.47731
233.05,-142.4,-0.025043,-1.0989,-0.018119,0.47878
233.05,-141.4,-0.025114,-1.0957,-0.01803,0.48019
233.05,-140.4,-0.025183,-1.0925,-0.017944,0.48156
233.05,-139.4,-0.025249,-1.0893,-0.017861,0.48288
233.05,-138.4,-0.025313,-1.086,-0.017781,0.48414
233.05,-137.4,-0.025375,-1.0827,-0.017705,0.48536
233.05,-136.4,-0.025434,-1.0793,-0.017631,0.48653
233.05,-135.4,-0.025491,-1.0759,-0.01756,0.48765
233.05,-134.4,-0.025546,-1.0725,-0.017492,0.48873
233.05,-133.4,-0.025599,-1.069,-0.017426,0.48975
233.05,-132.4,-0.02565,-1.0654,-0.017363,0.49072
233.05,-131.4,-0.025699,-1.0619,-0.017302,0.49165
233.05,-130.4,-0.025746,-1.0583,-0.017243,0.49252
233.05,-129.4,-0.025792,-1.0546,-0.017187,0.49335
233.05,-128.4,-0.025836,-1.0509,-0.017132,0.49413
233.05,-127.4,-0.025878,-1.0472,-0.01708,0.49485
233.05,-126.4,-0.025919,-1.0435,-0.01703,0.49553
233.05,-125.4,-0.025958,-1.0397,-0.016982,0.49616
233.05,-124.4,-0.025996,-1.0358,-0.016935,0.49675
233.05,-123.4,-0.026033,-1.0319,-0.016891,0.49728
233.05,-122.4,-0.026068,-1.028,-0.016848,0.49776
233.05,-121.4,-0.026101,-1.0241,-0.016807,0.4982
233.05,-120.4,-0.026134,-1.0201,-0.016767,0.49858
233.05,-119.4,-0.026165,-1.0161,-0.016729,0.49892
233.05,-118.4,-0.026195,-1.012,-0.016693,0.49921
233.05,-117.4,-0.026223,-1.0079,-0.016658,0.49945
233.05,-116.4,-0.026251,-1.0037,-0.016625,0.49964
233.05,-115.4,-0.026277,-0.99956,-0.016593,0.49978
233.05,-114.4,-0.026303,-0.99534,-0.016562,0.49988
233.05,-113.4,-0.026327,-0.99109,-0.016533,0.49992
233.05,-112.4,-0.02635,-0.9868,-0.016506,0.49991
233.05,-111.4,-0.026372,-0.98247,-0.016479,0.49986
233.05,-110.4,-0.026393,-0.9781,-0.016454,0.49976
233.05,-109.4,-0.026414,-0.9737,-0.01643,0.49961
233.05,-108.4,-0.026433,-0.96926,-0.016407,0.49941
233.05,-107.4,-0.026451,-0.96479,-0.016386,0.49916
233.05,-106.4,-0.026469,-0.96028,-0.016366,0.49886
233.05,-105.4,-0.026485,-0.95574,-0.016346,0.49851
233.05,-104.4,-0.026501,-0.95116,-0.016328,0.49812
233.05,-103.4,-0.026516,-0.94654,-0.016312,0.49767
233.05,-102.4,-0.02653,-0.94189,-0.016296,0.49718
233.05,-101.4,-0.026543,-0.9372,-0.016281,0.49664
233.05,-100.4,-0.026555,-0.93248,-0.016267,0.49604
233.05,-99.402,-0.026567,-0.92773,-0.016254,0.4954
233.05,-98.402,-0.026578,-0.92294,-0.016243,0.49472
233.05,-97.402,-0.026588,-0.91811,-0.016232,0.49398
233.05,-96.402,-0.026598,-0.91325,-0.016222,0.49319
233.05,-95.402,-0.026607,-0.90836,-0.016213,0.49235
233.05,-94.402,-0.026615,-0.90343,-0.016206,0.49147
233.05,-93.402,-0.026622,-0.89847,-0.016199,0.49053
233.05,-92.402,-0.026629,-0.89348,-0.016193,0.48955
233.05,-91.402,-0.026635,-0.88845,-0.016187,0.48852
233.05,-90.402,-0.02664,-0.88339,-0.016183,0.48744
233.05,-89.402,-0.026645,-0.8783,-0.01618,0.48631
233.05,-88.402,-0.026649,-0.87317,-0.016177,0.48513
233.05,-87.402,-0.026653,-0.86801,-0.016176,0.4839
233.05,-86.402,-0.026656,-0.86282,-0.016175,0.48262
233.05,-85.402,-0.026659,-0.85759,-0.016175,0.48129
233.05,-84.402,-0.026661,-0.85233,-0.016175,0.47992
233.05,-83.402,-0.026662,-0.84704,-0.016177,0.47849
233.05,-82.402,-0.026663,-0.84172,-0.016179,0.47702
233.05,-81.402,-0.026663,-0.83637,-0.016182,0.47549
233.05,-80.402,-0.026663,-0.83098,-0.016186,0.47392
233.05,-79.402,-0.026662,-0.82557,-0.016191,0.4723
233.05,-78.402,-0.026661,-0.82012,-0.016196,0.47062
233.05,-77.402,-0.02666,-0.81464,-0.016202,0.4689
233.05,-76.402,-0.026658,-0.80913,-0.016209,0.46713
233.05,-75.402,-0.026655,-0.80359,-0.016217,0.46531
233.05,-74.402,-0.026652,-0.79801,-0.016225,0.46344
233.05,-73.402,-0.026649,-0.79241,-0.016234,0.46152
233.05,-72.402,-0.026645,-0.78678,-0.016243,0.45955
233.05,-71.402,-0.026641,-0.78111,-0.016254,0.45753
233.05,-70.402,-0.026636,-0.77542,-0.016265,0.45546
233.05,-69.402,-0.026631,-0.76969,-0.016276,0.45334
233.05,-68.402,-0.026626,-0.76394,-0.016288,0.45117
233.05,-67.402,-0.02662,-0.75816,-0.016301,0.44895
233.05,-66.402,-0.026615,-0.75234,-0.016315,0.44668
233.05,-65.402,-0.026608,-0.7465,-0.016329,0.44436
233.05,-64.402,-0.026602,-0.74063,-0.016344,0.44199
233.05,-63.402,-0.026595,-0.73473,-0.016359,0.43957
233.05,-62.402,-0.026588,-0.72879,-0.016375,0.4371
233.05,-61.402,-0.02658,-0.72283,-0.016392,0.43458
233.05,-60.402,-0.026572,-0.71685,-0.016409,0.43201
233.05,-59.402,-0.026564,-0.71083,-0.016427,0.42939
233.05,-58.402,-0.026556,-0.70478,-0.016445,0.42672
233.05,-57.402,-0.026548,-0.69871,-0.016464,0.42399
233.05,-56.402,-0.026539,-0.6926,-0.016484,0.42122
233.05,-55.402,-0.02653,-0.68647,-0.016504,0.41839
233.05,-54.402,-0.026521,-0.68031,-0.016524,0.41552
233.05,-53.402,-0.026512,-0.67412,-0.016545,0.41259
233.05,-52.402,-0.026503,-0.6679,-0.016567,0.40961
233.05,-51.402,-0.026493,-0.66166,-0.016589,0.40658
233.05,-50.402,-0.026484,-0.65538,-0.016612,0.40349
233.05,-49.402,-0.026474,-0.64908,-0.016635,0.40036
233.05,-48.402,-0.026464,-0.64275,-0.016659,0.39717
233.05,-47.402,-0.026454,-0.6364,-0.016683,0.39394
233.05,-46.402,-0.026444,-0.63001,-0.016708,0.39065
233.05,-45.402,-0.026434,-0.6236,-0.016733,0.3873
233.05,-44.402,-0.026424,-0.61716,-0.016759,0.38391
233.05,-43.402,-0.026414,-0.61069,-0.016785,0.38046
233.05,-42.402,-0.026404,-0.6042,-0.016812,0.37696
233.05,-41.402,-0.026394,-0.59768,-0.016839,0.3734
233.05,-40.402,-0.026384,-0.59113,-0.016867,0.3698
233.05,-39.402,-0.026374,-0.58455,-0.016895,0.36614
233.05,-38.402,-0.026364,-0.57794,-0.016923,0.36242
233.05,-37.402,-0.026354,-0.57131,-0.016952,0.35866
233.05,-36.402,-0.026344,-0.56465,-0.016982,0.35483
233.05,-35.402,-0.026335,-0.55797,-0.017011,0.35096
233.05,-34.402,-0.026325,-0.55125,-0.017042,0.34703
233.05,-33.402,-0.026315,-0.54451,-0.017072,0.34304
233.05,-32.402,-0.026306,-0.53774,-0.017104,0.339
233.05,-31.402,-0.026297,-0.53094,-0.017135,0.33491
233.05,-30.402,-0.026288,-0.52412,-0.017167,0.33076
233.05,-29.402,-0.026279,-0.51727,-0.017199,0.32655
233.05,-28.402,-0.026271,-0.51039,-0.017232,0.32229
233.05,-27.402,-0.026263,-0.50348,-0.017265,0.31797
233.05,-26.402,-0.026255,-0.49654,-0.017299,0.31359
233.05,-25.402,-0.026247,-0.48958,-0.017333,0.30916
233.05,-24.402,-0.02624,-0.48259,-0.017367,0.30467
233.05,-23.402,-0.026232,-0.47557,-0.017401,0.30012
233.05,-22.402,-0.026226,-0.46852,-0.017436,0.29552
233.05,-21.402,-0.026219,-0.46145,-0.017472,0.29085
233.05,-20.402,-0.026213,-0.45435,-0.017507,0.28613
233.05,-19.402,-0.026208,-0.44721,-0.017543,0.28135
233.05,-18.402,-0.026203,-0.44005,-0.01758,0.27651
233.05,-17.402,-0.026198,-0.43286,-0.017617,0.27161
233.05,-16.402,-0.026194,-0.42564,-0.017654,0.26665
233.05,-15.402,-0.02619,-0.4184,-0.017691,0.26162
233.05,-14.402,-0.026187,-0.41112,-0.017729,0.25654
233.05,-13.402,-0.026185,-0.40381,-0.017767,0.25139
233.05,-12.402,-0.026183,-0.39648,-0.017805,0.24619
233.05,-11.402,-0.026181,-0.38911,-0.017844,0.24092
233.05,-10.402,-0.026181,-0.38171,-0.017883,0.23558
233.05,-9.4018,-0.026181,-0.37429,-0.017922,0.23019
233.05,-8.4018,-0.026181,-0.36683,-0.017962,0.22472
233.05,-7.4018,-0.026182,-0.35934,-0.018002,0.2192
233.05,-6.4018,-0.026184,-0.35182,-0.018042,0.21361
233.05,-5.4018,-0.026187,-0.34427,-0.018082,0.20795
233.05,-4.4018,-0.026191,-0.33668,-0.018123,0.20222
233.05,-3.4018,-0.026195,-0.32907,-0.018164,0.19643
233.05,-2.4018,-0.0262,-0.32142,-0.018205,0.19057
233.05,-1.4018,-0.026207,-0.31373,-0.018247,0.18463
233.05,-0.40182,-0.026214,-0.30602,-0.018289,0.17863
233.05,0.59818,-0.026222,-0.29827,-0.018331,0.17256
233.05,1.5982,-0.026231,-0.29048,-0.018373,0.16642
233.05,2.5982,-0.026241,-0.28266,-0.018416,0.1602
233.05,3.5982,-0.026252,-0.27481,-0.018459,0.15391
233.05,4.5982,-0.026264,-0.26692,-0.018502,0.14755
233.05,5.5982,-0.026277,-0.25899,-0.018545,0.14111
233.05,6.5982,-0.026292,-0.25102,-0.018589,0.1346
233.05,7.5982,-0.026307,-0.24302,-0.018633,0.12801
233.05,8.5982,-0.026324,-0.23498,-0.018677,0.12133
233.05,9.5982,-0.026342,-0.2269,-0.018721,0.11458
233.05,10.598,-0.026362,-0.21878,-0.018766,0.10775
233.05,11.598,-0.026383,-0.21062,-0.01881,0.10084
233.05,12.598,-0.026405,-0.20242,-0.018855,0.093844
233.05,13.598,-0.026429,-0.19418,-0.018901,0.086763
232.05,-74.402,-0.02669,-0.80584,-0.016289,0.47485
232.05,-164.4,-0.022316,-1.1673,-0.021615,0.44654
232.05,-163.4,-0.022505,-1.165,-0.021379,0.44905
232.05,-162.4,-0.022684,-1.1627,-0.021154,0.45151
232.05,-161.4,-0.022856,-1.1604,-0.02094,0.45391
232.05,-160.4,-0.02302,-1.158,-0.020735,0.45627
232.05,-159.4,-0.023176,-1.1556,-0.02054,0.45857
232.05,-158.4,-0.023326,-1.1531,-0.020354,0.46083
232.05,-157.4,-0.023469,-1.1506,-0.020175,0.46303
232.05,-156.4,-0.023606,-1.1481,-0.020005,0.46519
232.05,-155.4,-0.023737,-1.1455,-0.019842,0.46729
232.05,-154.4,-0.023862,-1.1429,-0.019686,0.46935
232.05,-153.4,-0.023982,-1.1402,-0.019536,0.47136
232.05,-152.4,-0.024097,-1.1375,-0.019393,0.47331
232.05,-151.4,-0.024207,-1.1347,-0.019256,0.47522
232.05,-150.4,-0.024313,-1.1319,-0.019124,0.47708
232.05,-149.4,-0.024415,-1.129,-0.018998,0.47889
232.05,-148.4,-0.024512,-1.1262,-0.018877,0.48064
232.05,-147.4,-0.024606,-1.1232,-0.018761,0.48235
232.05,-146.4,-0.024696,-1.1203,-0.018649,0.48401
232.05,-145.4,-0.024782,-1.1172,-0.018542,0.48562
232.05,-144.4,-0.024865,-1.1142,-0.018439,0.48719
232.05,-143.4,-0.024945,-1.1111,-0.01834,0.4887
232.05,-142.4,-0.025022,-1.108,-0.018245,0.49016
232.05,-141.4,-0.025096,-1.1048,-0.018154,0.49157
232.05,-140.4,-0.025167,-1.1016,-0.018066,0.49294
232.05,-139.4,-0.025235,-1.0983,-0.017981,0.49425
232.05,-138.4,-0.025301,-1.095,-0.0179,0.49552
232.05,-137.4,-0.025365,-1.0917,-0.017822,0.49674
232.05,-136.4,-0.025426,-1.0883,-0.017746,0.49791
232.05,-135.4,-0.025484,-1.0849,-0.017674,0.49903
232.05,-134.4,-0.025541,-1.0814,-0.017604,0.5001
232.05,-133.4,-0.025596,-1.0779,-0.017537,0.50112
232.05,-132.4,-0.025648,-1.0743,-0.017472,0.50209
232.05,-131.4,-0.025699,-1.0708,-0.01741,0.50301
232.05,-130.4,-0.025748,-1.0671,-0.01735,0.50389
232.05,-129.4,-0.025795,-1.0635,-0.017293,0.50471
232.05,-128.4,-0.02584,-1.0598,-0.017237,0.50549
232.05,-127.4,-0.025884,-1.056,-0.017184,0.50622
232.05,-126.4,-0.025925,-1.0523,-0.017133,0.50689
232.05,-125.4,-0.025966,-1.0484,-0.017083,0.50752
232.05,-124.4,-0.026005,-1.0446,-0.017036,0.50811
232.05,-123.4,-0.026042,-1.0407,-0.01699,0.50864
232.05,-122.4,-0.026078,-1.0368,-0.016947,0.50912
232.05,-121.4,-0.026113,-1.0328,-0.016905,0.50956
232.05,-120.4,-0.026146,-1.0288,-0.016864,0.50994
232.05,-119.4,-0.026178,-1.0247,-0.016825,0.51028
232.05,-118.4,-0.026209,-1.0206,-0.016788,0.51057
232.05,-117.4,-0.026239,-1.0165,-0.016753,0.51081
232.05,-116.4,-0.026267,-1.0124,-0.016719,0.511
232.05,-115.4,-0.026294,-1.0082,-0.016686,0.51114
232.05,-114.4,-0.02632,-1.0039,-0.016655,0.51123
232.05,-113.4,-0.026345,-0.99965,-0.016625,0.51127
232.05,-112.4,-0.026369,-0.99534,-0.016596,0.51127
232.05,-111.4,-0.026392,-0.991,-0.016569,0.51122
232.05,-110.4,-0.026414,-0.98661,-0.016543,0.51111
232.05,-109.4,-0.026435,-0.9822,-0.016519,0.51096
232.05,-108.4,-0.026455,-0.97774,-0.016495,0.51076
232.05,-107.4,-0.026474,-0.97325,-0.016473,0.51051
232.05,-106.4,-0.026492,-0.96872,-0.016452,0.51022
232.05,-105.4,-0.026509,-0.96416,-0.016432,0.50987
232.05,-104.4,-0.026526,-0.95956,-0.016414,0.50947
232.05,-103.4,-0.026541,-0.95492,-0.016396,0.50903
232.05,-102.4,-0.026556,-0.95025,-0.01638,0.50854
232.05,-101.4,-0.026569,-0.94555,-0.016364,0.508
232.05,-100.4,-0.026582,-0.94081,-0.01635,0.5074
232.05,-99.402,-0.026595,-0.93603,-0.016336,0.50677
232.05,-98.402,-0.026606,-0.93122,-0.016324,0.50608
232.05,-97.402,-0.026617,-0.92638,-0.016312,0.50534
232.05,-96.402,-0.026627,-0.9215,-0.016302,0.50455
232.05,-95.402,-0.026636,-0.91659,-0.016293,0.50372
232.05,-94.402,-0.026645,-0.91164,-0.016284,0.50283
232.05,-93.402,-0.026652,-0.90666,-0.016276,0.5019
232.05,-92.402,-0.02666,-0.90165,-0.01627,0.50092
232.05,-91.402,-0.026666,-0.8966,-0.016264,0.49989
232.05,-90.402,-0.026672,-0.89152,-0.016259,0.49881
232.05,-89.402,-0.026677,-0.88641,-0.016255,0.49768
232.05,-88.402,-0.026682,-0.88126,-0.016252,0.4965
232.05,-87.402,-0.026686,-0.87608,-0.016249,0.49528
232.05,-86.402,-0.02669,-0.87087,-0.016248,0.494
232.05,-85.402,-0.026693,-0.86563,-0.016247,0.49268
232.05,-84.402,-0.026695,-0.86035,-0.016247,0.4913
232.05,-83.402,-0.026697,-0.85504,-0.016248,0.48988
232.05,-82.402,-0.026698,-0.8497,-0.016249,0.4884
232.05,-81.402,-0.026699,-0.84433,-0.016252,0.48688
232.05,-80.402,-0.026699,-0.83892,-0.016255,0.48531
232.05,-79.402,-0.026698,-0.83349,-0.016259,0.48369
232.05,-78.402,-0.026698,-0.82802,-0.016263,0.48202
232.05,-77.402,-0.026696,-0.82252,-0.016269,0.4803
232.05,-76.402,-0.026695,-0.81699,-0.016275,0.47853
232.05,-75.402,-0.026693,-0.81143,-0.016282,0.47672
232.05,-74.402,-0.02669,-0.80584,-0.016289,0.47485
232.05,-73.402,-0.026687,-0.80022,-0.016297,0.47293
232.05,-72.402,-0.026683,-0.79457,-0.016306,0.47097
232.05,-71.402,-0.02668,-0.78889,-0.016316,0.46895
232.05,-70.402,-0.026675,-0.78318,-0.016326,0.46688
232.05,-69.402,-0.026671,-0.77743,-0.016337,0.46477
232.05,-68.402,-0.026666,-0.77166,-0.016348,0.4626
232.05,-67.402,-0.02666,-0.76586,-0.01636,0.46039
232.05,-66.402,-0.026655,-0.76003,-0.016373,0.45812
232.05,-65.402,-0.026648,-0.75417,-0.016387,0.45581
232.05,-64.402,-0.026642,-0.74828,-0.016401,0.45344
232.05,-63.402,-0.026635,-0.74236,-0.016415,0.45103
232.05,-62.402,-0.026628,-0.73641,-0.01643,0.44856
232.05,-61.402,-0.026621,-0.73043,-0.016446,0.44605
232.05,-60.402,-0.026614,-0.72443,-0.016463,0.44348
232.05,-59.402,-0.026606,-0.71839,-0.01648,0.44086
232.05,-58.402,-0.026598,-0.71233,-0.016497,0.4382
232.05,-57.402,-0.02659,-0.70624,-0.016515,0.43548
232.05,-56.402,-0.026581,-0.70012,-0.016534,0.43271
232.05,-55.402,-0.026572,-0.69397,-0.016553,0.42989
232.05,-54.402,-0.026564,-0.68779,-0.016573,0.42702
232.05,-53.402,-0.026555,-0.68159,-0.016593,0.4241
232.05,-52.402,-0.026545,-0.67535,-0.016614,0.42113
232.05,-51.402,-0.026536,-0.66909,-0.016636,0.4181
232.05,-50.402,-0.026526,-0.6628,-0.016658,0.41503
232.05,-49.402,-0.026517,-0.65649,-0.01668,0.4119
232.05,-48.402,-0.026507,-0.65014,-0.016703,0.40872
232.05,-47.402,-0.026497,-0.64377,-0.016727,0.40549
232.05,-46.402,-0.026487,-0.63737,-0.016751,0.40221
232.05,-45.402,-0.026477,-0.63095,-0.016775,0.39888
232.05,-44.402,-0.026467,-0.62449,-0.0168,0.39549
232.05,-43.402,-0.026457,-0.61801,-0.016825,0.39205
232.05,-42.402,-0.026447,-0.6115,-0.016851,0.38856
232.05,-41.402,-0.026437,-0.60497,-0.016878,0.38502
232.05,-40.402,-0.026427,-0.59841,-0.016904,0.38142
232.05,-39.402,-0.026417,-0.59182,-0.016932,0.37777
232.05,-38.402,-0.026407,-0.5852,-0.016959,0.37407
232.05,-37.402,-0.026397,-0.57855,-0.016988,0.37031
232.05,-36.402,-0.026387,-0.57188,-0.017016,0.3665
232.05,-35.402,-0.026377,-0.56519,-0.017045,0.36264
232.05,-34.402,-0.026367,-0.55846,-0.017075,0.35872
232.05,-33.402,-0.026358,-0.55171,-0.017105,0.35475
232.05,-32.402,-0.026348,-0.54493,-0.017135,0.35072
232.05,-31.402,-0.026339,-0.53812,-0.017166,0.34664
232.05,-30.402,-0.02633,-0.53129,-0.017197,0.3425
232.05,-29.402,-0.026321,-0.52442,-0.017228,0.33831
232.05,-28.402,-0.026312,-0.51754,-0.01726,0.33406
232.05,-27.402,-0.026304,-0.51062,-0.017293,0.32976
232.05,-26.402,-0.026295,-0.50368,-0.017325,0.3254
232.05,-25.402,-0.026287,-0.4967,-0.017358,0.32098
232.05,-24.402,-0.02628,-0.48971,-0.017392,0.31651
232.05,-23.402,-0.026272,-0.48268,-0.017426,0.31198
232.05,-22.402,-0.026265,-0.47563,-0.01746,0.30739
232.05,-21.402,-0.026259,-0.46855,-0.017495,0.30274
232.05,-20.402,-0.026252,-0.46144,-0.017529,0.29804
232.05,-19.402,-0.026246,-0.4543,-0.017565,0.29328
232.05,-18.402,-0.026241,-0.44713,-0.0176,0.28846
232.05,-17.402,-0.026236,-0.43994,-0.017636,0.28358
232.05,-16.402,-0.026231,-0.43272,-0.017673,0.27864
232.05,-15.402,-0.026227,-0.42546,-0.017709,0.27364
232.05,-14.402,-0.026223,-0.41818,-0.017746,0.26858
232.05,-13.402,-0.02622,-0.41088,-0.017784,0.26345
232.05,-12.402,-0.026218,-0.40354,-0.017821,0.25827
232.05,-11.402,-0.026216,-0.39617,-0.017859,0.25302
232.05,-10.402,-0.026214,-0.38877,-0.017897,0.24772
232.05,-9.4018,-0.026214,-0.38135,-0.017936,0.24234
232.05,-8.4018,-0.026214,-0.37389,-0.017975,0.23691
232.05,-7.4018,-0.026214,-0.3664,-0.018014,0.23141
232.05,-6.4018,-0.026216,-0.35888,-0.018053,0.22585
232.05,-5.4018,-0.026218,-0.35133,-0.018093,0.22022
232.05,-4.4018,-0.026221,-0.34375,-0.018133,0.21452
232.05,-3.4018,-0.026224,-0.33614,-0.018174,0.20876
232.05,-2.4018,-0.026229,-0.32849,-0.018214,0.20293
232.05,-1.4018,-0.026234,-0.32082,-0.018255,0.19703
232.05,-0.40182,-0.02624,-0.31311,-0.018296,0.19106
232.05,0.59818,-0.026247,-0.30536,-0.018338,0.18503
232.05,1.5982,-0.026255,-0.29759,-0.018379,0.17892
232.05,2.5982,-0.026264,-0.28977,-0.018421,0.17274
232.05,3.5982,-0.026274,-0.28193,-0.018463,0.16649
232.05,4.5982,-0.026286,-0.27405,-0.018506,0.16017
232.05,5.5982,-0.026298,-0.26613,-0.018549,0.15377
232.05,6.5982,-0.026311,-0.25818,-0.018592,0.1473
232.05,7.5982,-0.026326,-0.25019,-0.018635,0.14075
232.05,8.5982,-0.026341,-0.24216,-0.018678,0.13412
232.05,9.5982,-0.026358,-0.2341,-0.018722,0.12742
232.05,10.598,-0.026376,-0.22599,-0.018766,0.12064
232.05,11.598,-0.026396,-0.21785,-0.01881,0.11377
232.05,12.598,-0.026417,-0.20967,-0.018855,0.10683
232.05,13.598,-0.026439,-0.20145,-0.018899,0.0998
231.05,-74.402,-0.026729,-0.81364,-0.016355,0.48619
231.05,-164.4,-0.022182,-1.1766,-0.021849,0.45794
231.05,-163.4,-0.02238,-1.1744,-0.021604,0.46044
231.05,-162.4,-0.022568,-1.1721,-0.021371,0.46289
231.05,-161.4,-0.022748,-1.1697,-0.021149,0.46529
231.05,-160.4,-0.022919,-1.1673,-0.020937,0.46764
231.05,-159.4,-0.023083,-1.1649,-0.020735,0.46994
231.05,-158.4,-0.023239,-1.1624,-0.020542,0.47219
231.05,-157.4,-0.023388,-1.1599,-0.020358,0.47439
231.05,-156.4,-0.023531,-1.1573,-0.020182,0.47655
231.05,-155.4,-0.023667,-1.1547,-0.020014,0.47865
231.05,-154.4,-0.023798,-1.1521,-0.019853,0.4807
231.05,-153.4,-0.023922,-1.1494,-0.019699,0.4827
231.05,-152.4,-0.024042,-1.1467,-0.019552,0.48466
231.05,-151.4,-0.024157,-1.1439,-0.01941,0.48656
231.05,-150.4,-0.024267,-1.1411,-0.019275,0.48842
231.05,-149.4,-0.024372,-1.1382,-0.019145,0.49022
231.05,-148.4,-0.024473,-1.1353,-0.019021,0.49198
231.05,-147.4,-0.02457,-1.1324,-0.018902,0.49368
231.05,-146.4,-0.024663,-1.1294,-0.018787,0.49534
231.05,-145.4,-0.024753,-1.1263,-0.018678,0.49695
231.05,-144.4,-0.024839,-1.1233,-0.018572,0.49851
231.05,-143.4,-0.024921,-1.1202,-0.018471,0.50002
231.05,-142.4,-0.025001,-1.117,-0.018373,0.50148
231.05,-141.4,-0.025077,-1.1138,-0.01828,0.50289
231.05,-140.4,-0.02515,-1.1106,-0.01819,0.50425
231.05,-139.4,-0.025221,-1.1073,-0.018103,0.50557
231.05,-138.4,-0.025289,-1.104,-0.01802,0.50683
231.05,-137.4,-0.025355,-1.1006,-0.01794,0.50805
231.05,-136.4,-0.025418,-1.0972,-0.017863,0.50922
231.05,-135.4,-0.025478,-1.0938,-0.017789,0.51033
231.05,-134.4,-0.025537,-1.0903,-0.017718,0.5114
231.05,-133.4,-0.025593,-1.0868,-0.017649,0.51242
231.05,-132.4,-0.025647,-1.0832,-0.017583,0.51339
231.05,-131.4,-0.025699,-1.0796,-0.01752,0.51431
231.05,-130.4,-0.025749,-1.076,-0.017459,0.51519
231.05,-129.4,-0.025798,-1.0723,-0.0174,0.51601
231.05,-128.4,-0.025844,-1.0686,-0.017343,0.51679
231.05,-127.4,-0.025889,-1.0648,-0.017289,0.51751
231.05,-126.4,-0.025932,-1.061,-0.017237,0.51819
231.05,-125.4,-0.025974,-1.0572,-0.017186,0.51882
231.05,-124.4,-0.026014,-1.0533,-0.017138,0.5194
231.05,-123.4,-0.026053,-1.0494,-0.017092,0.51993
231.05,-122.4,-0.02609,-1.0455,-0.017047,0.52042
231.05,-121.4,-0.026125,-1.0415,-0.017004,0.52085
231.05,-120.4,-0.02616,-1.0375,-0.016963,0.52124
231.05,-119.4,-0.026193,-1.0334,-0.016923,0.52157
